"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
237,"2020-03-03 11:34:34.3710","2020-03-03 11:38:32.1110",3185,"City Hall",40.7177325,-74.043845,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42482,"Subscriber",1968,2
258,"2020-03-03 11:35:30.4610","2020-03-03 11:39:48.8570",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,42380,"Subscriber",1990,2
262,"2020-03-03 11:35:34.9460","2020-03-03 11:39:57.2250",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42543,"Subscriber",1951,1
282,"2020-03-03 11:35:49.5780","2020-03-03 11:40:31.6760",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42385,"Subscriber",1988,1
238,"2020-03-03 11:39:15.6450","2020-03-03 11:43:13.8950",3184,"Paulus Hook",40.7141454,-74.0335519,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42255,"Subscriber",1981,1
696,"2020-03-03 11:39:25.8690","2020-03-03 11:51:02.2250",3209,"Brunswick St",40.7241765,-74.0506564,3199,"Newport Pkwy",40.7287448,-74.0321082,42563,"Subscriber",1982,2
824,"2020-03-03 11:41:49.5000","2020-03-03 11:55:33.9090",3199,"Newport Pkwy",40.7287448,-74.0321082,3187,"Warren St",40.7211236,-74.03805095,42487,"Subscriber",1991,1
113,"2020-03-03 11:43:25.4190","2020-03-03 11:45:19.2250",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3185,"City Hall",40.7177325,-74.043845,42338,"Subscriber",1973,1
416,"2020-03-03 11:46:47.0800","2020-03-03 11:53:43.7560",3639,"Harborside",40.7192517,-74.034234,3199,"Newport Pkwy",40.7287448,-74.0321082,42446,"Subscriber",1986,1
429,"2020-03-03 11:47:47.6770","2020-03-03 11:54:57.0280",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3639,"Harborside",40.7192517,-74.034234,42489,"Subscriber",1967,1
431,"2020-03-03 11:49:43.1310","2020-03-03 11:56:54.5240",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3639,"Harborside",40.7192517,-74.034234,42383,"Subscriber",1979,1
492,"2020-03-03 11:57:11.5740","2020-03-03 12:05:23.6760",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42148,"Subscriber",1986,2
185,"2020-03-03 12:01:05.8950","2020-03-03 12:04:11.2220",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42263,"Subscriber",1957,2
402,"2020-03-03 12:02:39.1420","2020-03-03 12:09:22.1330",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3210,"Pershing Field",40.742677141,-74.051788633,42290,"Subscriber",1991,1
406,"2020-03-03 12:03:30.1290","2020-03-03 12:10:16.7750",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42625,"Subscriber",1978,2
368,"2020-03-03 12:05:17.8720","2020-03-03 12:11:26.7750",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3280,"Astor Place",40.71928220070702,-74.07126188278198,42502,"Subscriber",1987,1
266,"2020-03-03 12:06:16.8360","2020-03-03 12:10:43.4240",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42384,"Subscriber",1987,1
396,"2020-03-03 12:06:20.2710","2020-03-03 12:12:56.6020",3199,"Newport Pkwy",40.7287448,-74.0321082,3203,"Hamilton Park",40.727595966,-74.044247311,42164,"Subscriber",1986,2
500,"2020-03-03 12:07:24.1190","2020-03-03 12:15:45.0710",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3278,"Monmouth and 6th",40.72568548362901,-74.04879033565521,42187,"Subscriber",1976,1
362,"2020-03-03 12:13:21.7480","2020-03-03 12:19:24.6750",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3280,"Astor Place",40.71928220070702,-74.07126188278198,42192,"Subscriber",1972,1
273,"2020-03-03 12:15:13.5210","2020-03-03 12:19:47.4880",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42625,"Subscriber",1979,1
115,"2020-03-03 12:16:36.7060","2020-03-03 12:18:32.5500",3209,"Brunswick St",40.7241765,-74.0506564,3211,"Newark Ave",40.72152515,-74.046304543,42343,"Subscriber",1979,1
122,"2020-03-03 12:16:48.8520","2020-03-03 12:18:51.4210",3202,"Newport PATH",40.7272235,-74.0337589,3199,"Newport Pkwy",40.7287448,-74.0321082,42199,"Subscriber",1963,1
227,"2020-03-03 12:29:18.3500","2020-03-03 12:33:05.8440",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3209,"Brunswick St",40.7241765,-74.0506564,42544,"Subscriber",1984,1
233,"2020-03-03 12:29:56.3640","2020-03-03 12:33:49.5440",3211,"Newark Ave",40.72152515,-74.046304543,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42268,"Subscriber",1979,1
828,"2020-03-03 12:30:42.2130","2020-03-03 12:44:30.5920",3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,3202,"Newport PATH",40.7272235,-74.0337589,42264,"Subscriber",1988,2
517,"2020-03-03 12:31:13.1110","2020-03-03 12:39:50.8100",3267,"Morris Canal",40.7124188237569,-74.03852552175522,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42572,"Subscriber",1962,1
364,"2020-03-03 12:35:46.3790","2020-03-03 12:41:50.8420",3202,"Newport PATH",40.7272235,-74.0337589,3203,"Hamilton Park",40.727595966,-74.044247311,42283,"Subscriber",1989,1
414,"2020-03-03 12:40:34.4360","2020-03-03 12:47:28.9560",3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42606,"Subscriber",1986,2
227,"2020-03-03 12:43:37.5210","2020-03-03 12:47:25.0910",3481,"York St",40.71649,-74.04105,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42229,"Subscriber",1962,1
450,"2020-03-03 12:45:58.9570","2020-03-03 12:53:29.6150",3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42512,"Subscriber",1985,1
1105,"2020-03-03 12:46:47.2390","2020-03-03 13:05:13.0570",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,42155,"Subscriber",1959,1
433,"2020-03-03 12:48:30.3450","2020-03-03 12:55:43.9160",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3483,"Montgomery St",40.71942,-74.05099,42400,"Subscriber",1987,1
305,"2020-03-03 12:50:40.0040","2020-03-03 12:55:45.1530",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42268,"Subscriber",1973,2
272,"2020-03-03 12:51:57.8420","2020-03-03 12:56:30.2180",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,42302,"Subscriber",1986,1
2273,"2020-03-03 12:52:49.8490","2020-03-03 13:30:43.7280",3214,"Essex Light Rail",40.7127742,-74.0364857,3214,"Essex Light Rail",40.7127742,-74.0364857,42600,"Subscriber",1976,2
193,"2020-03-03 12:53:41.1360","2020-03-03 12:56:54.6930",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42254,"Subscriber",1979,1
251,"2020-03-03 12:55:17.4810","2020-03-03 12:59:29.3660",3185,"City Hall",40.7177325,-74.043845,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42458,"Subscriber",1985,1
2378,"2020-03-03 12:56:13.2760","2020-03-03 13:35:51.3360",3202,"Newport PATH",40.7272235,-74.0337589,3202,"Newport PATH",40.7272235,-74.0337589,42591,"Subscriber",1990,1
266,"2020-03-03 12:56:29.0850","2020-03-03 13:00:55.7610",3209,"Brunswick St",40.7241765,-74.0506564,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42544,"Subscriber",1984,1
451,"2020-03-03 12:57:21.2100","2020-03-03 13:04:52.4800",3203,"Hamilton Park",40.727595966,-74.044247311,3791,"Hoboken Ave at Monmouth St",40.73520838045357,-74.04696375131607,42283,"Subscriber",1983,1
226,"2020-03-03 13:00:27.6030","2020-03-03 13:04:13.6100",3211,"Newark Ave",40.72152515,-74.046304543,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42578,"Subscriber",1986,2
346,"2020-03-03 13:00:42.0360","2020-03-03 13:06:28.3420",3678,"Fairmount Ave",40.72572613742557,-74.07195925712585,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42380,"Subscriber",1992,2
550,"2020-03-03 13:02:56.4800","2020-03-03 13:12:07.2800",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3483,"Montgomery St",40.71942,-74.05099,42444,"Subscriber",1976,1
418,"2020-03-03 13:03:06.4370","2020-03-03 13:10:04.8780",3275,"Columbus Drive",40.71835519823214,-74.03891444206238,3483,"Montgomery St",40.71942,-74.05099,42298,"Subscriber",1988,2
169,"2020-03-03 13:08:26.9390","2020-03-03 13:11:16.4160",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42578,"Subscriber",1988,1
546,"2020-03-03 13:12:33.2810","2020-03-03 13:21:40.1860",3639,"Harborside",40.7192517,-74.034234,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42332,"Subscriber",1953,1
708,"2020-03-03 13:13:52.9070","2020-03-03 13:25:41.3310",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42113,"Customer",1991,1
470,"2020-03-03 13:14:34.3310","2020-03-03 13:22:24.8580",3277,"Communipaw & Berry Lane",40.71435836870427,-74.06661093235016,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42256,"Subscriber",1972,1
302,"2020-03-03 13:16:50.8170","2020-03-03 13:21:53.5680",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3185,"City Hall",40.7177325,-74.043845,42265,"Customer",1994,1
855,"2020-03-03 13:17:57.3050","2020-03-03 13:32:12.9070",3280,"Astor Place",40.71928220070702,-74.07126188278198,3273,"Manila & 1st",40.721650724879986,-74.04288411140442,42192,"Customer",1969,0
277,"2020-03-03 13:18:35.7560","2020-03-03 13:23:12.9620",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3209,"Brunswick St",40.7241765,-74.0506564,42268,"Subscriber",1979,1
179,"2020-03-03 13:21:20.9980","2020-03-03 13:24:20.5030",3209,"Brunswick St",40.7241765,-74.0506564,3211,"Newark Ave",40.72152515,-74.046304543,42596,"Subscriber",1982,2
120,"2020-03-03 13:23:31.9330","2020-03-03 13:25:31.9570",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3639,"Harborside",40.7192517,-74.034234,42458,"Subscriber",1949,1
487,"2020-03-03 13:24:43.5900","2020-03-03 13:32:50.7530",3483,"Montgomery St",40.71942,-74.05099,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42281,"Subscriber",1987,1
324,"2020-03-03 13:24:44.9820","2020-03-03 13:30:09.2160",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42110,"Subscriber",1987,2
564,"2020-03-03 13:27:52.0860","2020-03-03 13:37:16.9760",3202,"Newport PATH",40.7272235,-74.0337589,3275,"Columbus Drive",40.71835519823214,-74.03891444206238,42150,"Subscriber",1987,2
443,"2020-03-03 13:28:40.7750","2020-03-03 13:36:04.5620",3185,"City Hall",40.7177325,-74.043845,3202,"Newport PATH",40.7272235,-74.0337589,42265,"Customer",1975,2
120,"2020-03-03 13:31:30.5810","2020-03-03 13:33:30.5840",3639,"Harborside",40.7192517,-74.034234,3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,42158,"Subscriber",1978,1
3112,"2020-03-03 13:32:42.7610","2020-03-03 14:24:35.6410",3199,"Newport Pkwy",40.7287448,-74.0321082,3199,"Newport Pkwy",40.7287448,-74.0321082,42614,"Customer",1990,2
703,"2020-03-03 13:34:09.0070","2020-03-03 13:45:52.7450",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42406,"Subscriber",1969,1
151,"2020-03-03 13:41:20.7870","2020-03-03 13:43:51.9800",3203,"Hamilton Park",40.727595966,-74.044247311,3211,"Newark Ave",40.72152515,-74.046304543,42164,"Subscriber",1993,1
1174,"2020-03-03 13:44:40.2720","2020-03-03 14:04:15.1280",3213,"Van Vorst Park",40.71848892,-74.047726625,3198,"Heights Elevator",40.748715945380226,-74.04044330120087,42617,"Subscriber",1964,2
922,"2020-03-03 13:45:23.0270","2020-03-03 14:00:45.8840",3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,3481,"York St",40.71649,-74.04105,42155,"Subscriber",1989,1
301,"2020-03-03 13:48:56.4630","2020-03-03 13:53:57.8570",3205,"JC Medical Center",40.71653978099194,-74.0496379137039,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42385,"Subscriber",1987,1
198,"2020-03-03 13:54:59.5620","2020-03-03 13:58:17.7280",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3203,"Hamilton Park",40.727595966,-74.044247311,42404,"Subscriber",1993,1
353,"2020-03-03 14:02:49.5080","2020-03-03 14:08:43.1490",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3483,"Montgomery St",40.71942,-74.05099,42394,"Subscriber",1968,0
10990,"2020-03-03 14:03:57.8460","2020-03-03 17:07:08.3290",3638,"Washington St",40.7242941,-74.0354826,3185,"City Hall",40.7177325,-74.043845,42165,"Customer",1969,0
1714,"2020-03-03 14:05:19.2000","2020-03-03 14:33:53.6880",3209,"Brunswick St",40.7241765,-74.0506564,3209,"Brunswick St",40.7241765,-74.0506564,42268,"Subscriber",1965,1
218,"2020-03-03 14:07:50.0630","2020-03-03 14:11:28.5830",3273,"Manila & 1st",40.721650724879986,-74.04288411140442,3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,42609,"Subscriber",1957,1
245,"2020-03-03 14:08:29.3040","2020-03-03 14:12:34.9030",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3206,"Hilltop",40.7311689,-74.0575736,42406,"Subscriber",1975,1
364,"2020-03-03 14:10:00.9120","2020-03-03 14:16:05.2780",3203,"Hamilton Park",40.727595966,-74.044247311,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42404,"Subscriber",1988,2
638,"2020-03-03 14:10:08.5750","2020-03-03 14:20:47.3100",3677,"Glenwood Ave",40.72755146730012,-74.07106071710587,3191,"Union St",40.7182113,-74.0836394,42302,"Subscriber",1987,1
487,"2020-03-03 14:15:05.8700","2020-03-03 14:23:13.4530",3206,"Hilltop",40.7311689,-74.0575736,3225,"Baldwin at Montgomery",40.7236589,-74.0641943,42406,"Subscriber",1975,1
481,"2020-03-03 14:20:32.3020","2020-03-03 14:28:34.1950",3213,"Van Vorst Park",40.71848892,-74.047726625,3213,"Van Vorst Park",40.71848892,-74.047726625,42122,"Subscriber",1952,1
364,"2020-03-03 14:28:55.1740","2020-03-03 14:35:00.0570",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3199,"Newport Pkwy",40.7287448,-74.0321082,42575,"Subscriber",2000,1
336,"2020-03-03 14:29:36.1100","2020-03-03 14:35:12.9650",3280,"Astor Place",40.71928220070702,-74.07126188278198,3195,"Sip Ave",40.73089709786179,-74.06391263008118,42502,"Subscriber",1987,1
541,"2020-03-03 14:37:12.9020","2020-03-03 14:46:14.0150",3225,"Baldwin at Montgomery",40.7236589,-74.0641943,3270,"Jersey & 6th St",40.72528910781132,-74.04557168483734,42406,"Subscriber",1971,1
702,"2020-03-03 14:39:18.2470","2020-03-03 14:51:00.9590",3199,"Newport Pkwy",40.7287448,-74.0321082,3267,"Morris Canal",40.7124188237569,-74.03852552175522,42614,"Subscriber",1982,2
170,"2020-03-03 14:39:53.3520","2020-03-03 14:42:44.0950",3214,"Essex Light Rail",40.7127742,-74.0364857,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42364,"Subscriber",1977,1
310,"2020-03-03 14:42:42.1550","2020-03-03 14:47:52.6820",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3203,"Hamilton Park",40.727595966,-74.044247311,42404,"Subscriber",1983,1
318,"2020-03-03 14:51:26.0990","2020-03-03 14:56:44.8460",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3679,"Bergen Ave",40.722103786686034,-74.07145500183105,42502,"Subscriber",1989,0
232,"2020-03-03 15:01:36.7060","2020-03-03 15:05:28.8240",3203,"Hamilton Park",40.727595966,-74.044247311,3209,"Brunswick St",40.7241765,-74.0506564,42404,"Subscriber",1976,1
227,"2020-03-03 15:01:41.8560","2020-03-03 15:05:29.7980",3209,"Brunswick St",40.7241765,-74.0506564,3203,"Hamilton Park",40.727595966,-74.044247311,42268,"Subscriber",1982,1
245,"2020-03-03 15:02:18.5090","2020-03-03 15:06:24.2850",3184,"Paulus Hook",40.7141454,-74.0335519,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42335,"Subscriber",1985,1
407,"2020-03-03 15:18:08.6080","2020-03-03 15:24:55.9010",3639,"Harborside",40.7192517,-74.034234,3203,"Hamilton Park",40.727595966,-74.044247311,42489,"Subscriber",1979,1
565,"2020-03-03 15:23:47.5090","2020-03-03 15:33:13.3330",3483,"Montgomery St",40.71942,-74.05099,3638,"Washington St",40.7242941,-74.0354826,42394,"Subscriber",1958,1
1107,"2020-03-03 15:41:45.4390","2020-03-03 16:00:12.7000",3211,"Newark Ave",40.72152515,-74.046304543,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42343,"Subscriber",1981,1
290,"2020-03-03 15:47:26.2740","2020-03-03 15:52:16.4250",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3276,"Marin Light Rail",40.71458403535893,-74.04281705617905,42543,"Subscriber",1962,1
2882,"2020-03-03 15:47:38.3590","2020-03-03 16:35:41.0100",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42255,"Subscriber",1989,1
237,"2020-03-03 15:53:50.6480","2020-03-03 15:57:48.1050",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3225,"Baldwin at Montgomery",40.7236589,-74.0641943,42176,"Subscriber",1966,1
168,"2020-03-03 15:55:12.2140","2020-03-03 15:58:00.7660",3198,"Heights Elevator",40.748715945380226,-74.04044330120087,3196,"Riverview Park",40.7443187,-74.0439909,42617,"Subscriber",1989,1
216,"2020-03-03 16:02:32.2160","2020-03-03 16:06:08.9400",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42323,"Subscriber",1977,2
454,"2020-03-03 16:07:54.0420","2020-03-03 16:15:28.2110",3187,"Warren St",40.7211236,-74.03805095,3483,"Montgomery St",40.71942,-74.05099,42162,"Subscriber",1958,1
191,"2020-03-03 16:13:00.5750","2020-03-03 16:16:12.5100",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3279,"Dixon Mills",40.721630142638354,-74.04996782541275,42533,"Subscriber",1976,1
183,"2020-03-03 16:19:38.8500","2020-03-03 16:22:42.5330",3184,"Paulus Hook",40.7141454,-74.0335519,3639,"Harborside",40.7192517,-74.034234,42429,"Subscriber",1971,1
539,"2020-03-03 16:21:42.0200","2020-03-03 16:30:41.8090",3268,"Lafayette Park",40.71346382669195,-74.06285852193832,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42172,"Subscriber",1982,1
1423,"2020-03-03 16:22:37.2870","2020-03-03 16:46:21.0740",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42405,"Subscriber",1971,2
854,"2020-03-03 16:23:10.9770","2020-03-03 16:37:25.3180",3195,"Sip Ave",40.73089709786179,-74.06391263008118,3199,"Newport Pkwy",40.7287448,-74.0321082,42330,"Subscriber",1984,1
382,"2020-03-03 16:27:28.8670","2020-03-03 16:33:51.5950",3639,"Harborside",40.7192517,-74.034234,3272,"Jersey & 3rd",40.72333158646436,-74.04595255851744,42429,"Subscriber",1988,1
573,"2020-03-03 16:29:42.5080","2020-03-03 16:39:16.0540",3639,"Harborside",40.7192517,-74.034234,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42230,"Customer",1988,1
1053,"2020-03-03 16:32:21.2370","2020-03-03 16:49:54.4320",3202,"Newport PATH",40.7272235,-74.0337589,3212,"Christ Hospital",40.734785818,-74.050443636,42249,"Subscriber",1988,1
259,"2020-03-03 16:37:26.9710","2020-03-03 16:41:46.2650",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,42255,"Subscriber",1991,1
483,"2020-03-03 16:37:51.2210","2020-03-03 16:45:54.4500",3184,"Paulus Hook",40.7141454,-74.0335519,3199,"Newport Pkwy",40.7287448,-74.0321082,42486,"Subscriber",1964,1
515,"2020-03-03 16:39:24.6900","2020-03-03 16:47:59.7400",3184,"Paulus Hook",40.7141454,-74.0335519,3209,"Brunswick St",40.7241765,-74.0506564,42353,"Subscriber",1981,1
781,"2020-03-03 16:39:28.1400","2020-03-03 16:52:29.5490",3792,"Columbus Dr at Exchange Pl",40.71687,-74.03281,3192,"Liberty Light Rail",40.7112423,-74.0557013,42512,"Subscriber",1980,1
221,"2020-03-03 16:43:03.2030","2020-03-03 16:46:44.8390",3269,"Brunswick & 6th",40.72601172964625,-74.05038893222809,3203,"Hamilton Park",40.727595966,-74.044247311,42230,"Subscriber",1975,2
2534,"2020-03-03 16:44:00.5020","2020-03-03 17:26:15.3930",3210,"Pershing Field",40.742677141,-74.051788633,3186,"Grove St PATH",40.71958611647166,-74.04311746358871,42326,"Subscriber",1968,1
224,"2020-03-03 16:46:58.1360","2020-03-03 16:50:42.3150",3186,"Grove St PATH",40.71958611647166,-74.04311746358871,3205,"JC Medical Center",40.71653978099194,-74.0496379137039,42229,"Subscriber",1993,2
